item_id,store_id,department_info,cost_to_pay
1464063,3002720,BLANK,555.0
1464064,3002720,BLANK,460.92
1464072,3002720,BLANK,392.7
1464074,3002720,BLANK,651.36
1464075,3002720,BLANK,665.94
1464078,3002720,BLANK,500.94
1464081,3002720,BLANK,313.2
1464090,446063,95,415.8
1464093,3002720,BLANK,310.2
1464122,3002720,BLANK,302.76
1464160,3002720,BLANK,606.0
1464161,3002720,BLANK,624.0
1464166,3002720,BLANK,257.54
1464171,3002720,BLANK,638.0
1464179,3002720,BLANK,459.0
1464210,3002720,BLANK,491.0
1464212,3002720,BLANK,250.36
1464214,3002720,BLANK,253.44
1464224,3002720,BLANK,500.0
1464227,3002720,BLANK,313.2
1464228,3002720,BLANK,274.54
1464276,3002720,BLANK,520.0
1464277,3002720,BLANK,517.0
1464294,3002720,BLANK,448.0
1464307,3002720,BLANK,254.24
1464309,3002720,BLANK,287.3
1464314,3002720,BLANK,386.28
1464352,3002720,BLANK,291.06
1464361,3002720,BLANK,247.2
1464366,3002720,BLANK,511.0
1464378,3002720,BLANK,263.34
1464380,3002720,BLANK,386.28
1464405,BLANK,BLANK,651.24
1464410,3002720,BLANK,259.91
1464419,3002720,BLANK,267.96
1464426,3002720,BLANK,289.8
1464433,3002720,BLANK,284.4
1464434,3002720,BLANK,375.84
1464451,3002720,BLANK,334.08
1464461,3002720,BLANK,277.2
1464463,3002720,BLANK,249.6
1464471,3002720,BLANK,271.92
1464479,3002720,BLANK,616.0
1464495,3002720,BLANK,321.9
1464500,3002720,BLANK,256.08
1464501,3002720,BLANK,503.0
1464510,3002720,BLANK,282.2
1464521,3002720,BLANK,633.0
1464522,3002720,BLANK,268.8
1464534,3002720,BLANK,275.44
1464551,3002720,BLANK,302.76
1464555,3002720,BLANK,264.02
1464557,3002720,BLANK,275.4
1464572,3002720,BLANK,298.32
1464577,BLANK,BLANK,549.32
1464606,3002720,BLANK,259.5
1464613,3002720,BLANK,325.65
1464621,3002720,BLANK,285.02
1464635,3002720,BLANK,291.15
1464636,3002720,BLANK,251.0
1464645,446063,92,542.64
1464683,3002720,BLANK,350.0
1464684,3002720,BLANK,428.4
1464690,3002720,BLANK,417.36
1464691,3002720,BLANK,268.05
1464710,446063,95,453.6
1464727,3002720,BLANK,361.95
1464757,3002720,BLANK,262.0
1464766,3002720,BLANK,273.6
1464769,3002720,BLANK,394.0
1464779,3002720,BLANK,367.0
1464782,3002720,BLANK,382.0
1464795,3002720,BLANK,255.9
1464818,3002720,BLANK,404.3
1464826,3002720,BLANK,254.4
1464829,3002720,BLANK,246.0
1464845,3002720,BLANK,352.2
1464875,3002720,BLANK,414.0
1464904,3002720,BLANK,395.0
1464910,3002720,BLANK,386.54
1464917,3002720,BLANK,410.0
1464934,3002720,BLANK,325.0
1464953,3002720,BLANK,349.0
1464962,3002720,BLANK,370.8
1464975,3002720,BLANK,319.92
1464999,3002720,BLANK,279.9
1465090,3002720,BLANK,408.6
1466012,BLANK,BLANK,499.65
1466030,BLANK,BLANK,639.36
1466060,02018316,BLANK,297.92
1466062,02018316,BLANK,464.2
1466066,BLANK,BLANK,345.79
1466067,BLANK,BLANK,433.8
1466089,013875,BLANK,245.23
1466094,475570,BLANK,534.63
1466096,BLANK,BLANK,335.98
1466104,BLANK,BLANK,500.0
1466107,BLANK,BLANK,300.0
1466108,475570,BLANK,422.97
1466112,10753,BLANK,500.43
1466114,BLANK,BLANK,257.43
1466122,BLANK,BLANK,506.4
1466131,BLANK,BLANK,500.0
1466143,BLANK,BLANK,364.8
1466145,BLANK,BLANK,440.13
1466147,475570,BLANK,339.56
1466148,475570,BLANK,365.69
1466159,02018316,BLANK,592.2
1466164,BLANK,BLANK,655.0
1466174,10019528,BLANK,400.0
1466178,475570,BLANK,462.97
1466184,475570,BLANK,457.93
1466190,BLANK,BLANK,316.8
1466193,BLANK,BLANK,587.64
1466213,475570,BLANK,361.53
1466215,BLANK,BLANK,540.24
1466229,475570,BLANK,501.61
1466234,BLANK,BLANK,534.0
1466256,475570,BLANK,338.94
1466262,BLANK,BLANK,453.6
1466264,475570,BLANK,248.49
1466269,BLANK,BLANK,649.89
1466273,BLANK,BLANK,500.0
1466276,BLANK,BLANK,542.96
1466277,475570,BLANK,465.99
1466291,BLANK,BLANK,486.43
1466295,BLANK,BLANK,370.4
1466301,BLANK,BLANK,350.0
1466309,BLANK,BLANK,500.0
1466315,475570,BLANK,409.84
1466342,BLANK,BLANK,517.5
1466346,BLANK,BLANK,344.0
1466355,BLANK,BLANK,574.79
1466360,BLANK,BLANK,345.01
1466362,BLANK,BLANK,410.5
1466365,BLANK,BLANK,310.0
1466379,475570,BLANK,579.38
1466381,BLANK,BLANK,661.68
1466406,013875,BLANK,480.52
1466410,BLANK,BLANK,500.0
1466421,475570,BLANK,588.76
1466424,BLANK,BLANK,509.65
1466432,BLANK,BLANK,637.5
1466435,BLANK,BLANK,266.4
1466437,BLANK,BLANK,299.86
1466441,BLANK,BLANK,423.51
1466450,BLANK,BLANK,335.2
1466451,925693,61,384.11
1466478,013875,BLANK,316.6
1466488,BLANK,BLANK,331.52
1466490,475570,BLANK,414.53
1466495,BLANK,BLANK,342.48
1466514,013875,BLANK,683.52
1466520,019216,BLANK,306.45
1466544,BLANK,BLANK,458.15
1466547,BLANK,BLANK,310.26
1466548,925693,0002,336.6
1466556,BLANK,BLANK,351.15
1466575,BLANK,BLANK,365.59
1466588,BLANK,BLANK,519.27
1466594,BLANK,BLANK,246.2
1466655,BLANK,BLANK,268.35
1466680,446063,92,519.84
1466684,475570,BLANK,686.02
1466699,BLANK,BLANK,299.04
1466700,967539,92,335.04
1466744,BLANK,BLANK,381.84
1466751,BLANK,BLANK,646.59
1466775,02018316,BLANK,635.69
1466777,BLANK,BLANK,326.06
1466792,BLANK,BLANK,256.55
1466797,BLANK,BLANK,359.77
1466807,BLANK,BLANK,491.46
1466817,BLANK,BLANK,648.31
1466854,BLANK,BLANK,373.11
1466856,BLANK,BLANK,358.72
1466857,BLANK,BLANK,372.42
1466868,BLANK,BLANK,322.75
1466877,446063,0079,275.52
1466885,BLANK,BLANK,406.0
1466903,475570,BLANK,287.88
1466920,475570,BLANK,638.51
1466927,02018308,BLANK,540.0
1466944,02018310,BLANK,540.0
1467784,K0282225,BLANK,303.41
1467805,013875,BLANK,566.89
1467825,BLANK,BLANK,602.12
1467831,BLANK,BLANK,250.19
1467837,BLANK,BLANK,525.0
1467910,BLANK,BLANK,350.38
1467919,BLANK,BLANK,539.58
1467921,475570,BLANK,380.67
1467926,K0282225,BLANK,353.57
1467932,BLANK,BLANK,676.23
1467934,446063,95,453.6
1467935,02018312,BLANK,671.35
1467953,967539,92,489.6
1467968,446063,79,342.14
1468008,K0282225,BLANK,244.16
1468019,02018315,BLANK,251.07
1468027,BLANK,BLANK,287.04
1468039,BLANK,BLANK,366.91
1468085,475570,BLANK,534.32
1468094,967539,92,340.68
1468101,BLANK,BLANK,591.1
1468133,013875,BLANK,664.39
1468158,BLANK,BLANK,500.0
1468833,BLANK,BLANK,500.0
1468839,3002720,BLANK,474.2
1468840,3002720,BLANK,568.16
1468854,475570,BLANK,405.96
1468857,K0282225,BLANK,297.9
1468871,3002720,BLANK,373.76
1468880,BLANK,BLANK,295.26
1468881,3002720,BLANK,343.44
1468884,BLANK,BLANK,644.1
1468889,475570,HAICJ,556.21
1468890,K0282225,BLANK,394.72
1468920,BLANK,BLANK,505.44
1468928,BLANK,BLANK,589.5
1468935,K0282225,BLANK,284.13
1468965,3002720,BLANK,294.84
1468969,BLANK,BLANK,462.24
1468987,BLANK,BLANK,447.91
1468994,3002720,BLANK,397.52
1469018,K0282225,BLANK,566.62
1469031,3002720,BLANK,562.92
1469040,475570,HAICJ,562.41
1469050,3002720,BLANK,553.04
1469055,475570,HAICJ,624.36
1469056,3002720,BLANK,481.76
1469068,3002720,BLANK,490.4
1469081,BLANK,BLANK,501.89
1469092,3002720,BLANK,483.92
1469104,BLANK,BLANK,478.8
1469110,BLANK,BLANK,250.0
1469112,BLANK,BLANK,498.3
1469113,BLANK,BLANK,391.2
1469119,BLANK,BLANK,252.56
1469120,BLANK,BLANK,310.08
1469128,BLANK,BLANK,339.79
1469135,BLANK,BLANK,266.4
1469167,BLANK,BLANK,333.5
1469184,967539,0092,350.7
1469187,BLANK,BLANK,590.15
1469200,BLANK,BLANK,690.96
1469208,3002720,BLANK,257.04
1469210,BLANK,BLANK,372.0
1469213,475570,HAICJ,350.0
1469262,3002720,BLANK,527.04
1469286,475570,BLANK,408.37
1469294,K0282225,BLANK,256.37
1469308,3002720,BLANK,480.6
1469310,BLANK,BLANK,586.0
1469313,BLANK,BLANK,454.32
1469316,475570,BLANK,368.57
1469372,3002720,BLANK,350.84
1469453,3002720,BLANK,323.92
1469484,446063,0092,272.16
1469492,446063,0095,595.05
1470135,3001091,BLANK,451.81
1470150,BLANK,BLANK,679.35
1470166,BLANK,BLANK,247.74
1470167,BLANK,BLANK,437.7
1470169,475570,BLANK,424.93
1470178,BLANK,BLANK,594.72
1470189,BLANK,BLANK,390.3
1470196,BLANK,BLANK,571.44
1470199,BLANK,BLANK,661.92
1470229,BLANK,BLANK,253.68
1470245,475570,BLANK,397.61
1470265,3001091,BLANK,339.72
1470270,BLANK,BLANK,398.04
1471398,3002720,BLANK,627.0
1471450,1091746,BLANK,301.33
1471467,475570,BLANK,600.11
1471474,475570,HAICJ,428.79
1471476,BLANK,BLANK,392.01
1471477,BLANK,BLANK,270.92
1471486,BLANK,BLANK,259.2
1471507,446063,95,595.05
1471515,BLANK,BLANK,357.41
1471555,BLANK,BLANK,308.0
1471558,BLANK,BLANK,259.2
1471566,BLANK,BLANK,640.13
1471587,BLANK,BLANK,259.2
1471598,446063,95,345.6
1471612,1091746,BLANK,260.01
1471622,BLANK,BLANK,245.97
1471624,475570,HAJ40,322.16
1471634,446063,95,604.8
1471666,475570,BLANK,402.72
1471667,BLANK,BLANK,259.2
1471669,BLANK,BLANK,341.64
1471676,BLANK,BLANK,398.79
1471696,1091746,0007,496.64
1471727,1091746,BLANK,622.54
1471729,1615177,BLANK,275.61
1471733,BLANK,BLANK,293.48
1471735,3001091,BLANK,473.34
1471736,475570,BLANK,284.5
1471744,1091746,BLANK,347.31
1471745,BLANK,BLANK,300.0
1471750,1615177,0231,343.8
1472615,BLANK,BLANK,619.04
1472616,BLANK,BLANK,490.14
1472619,BLANK,BLANK,535.01
1472620,BLANK,BLANK,246.02
1472639,BLANK,BLANK,381.42
1472645,BLANK,BLANK,249.12
1472655,3001091,BLANK,265.32
1472661,BLANK,BLANK,300.0
1472675,BLANK,BLANK,250.0
1472699,BLANK,BLANK,405.6
1472708,BLANK,BLANK,346.91
1472711,BLANK,BLANK,250.0
1472718,BLANK,BLANK,700.0
1472720,BLANK,BLANK,504.28
1472725,BLANK,BLANK,250.0
1472758,02018314,BLANK,601.04
1472766,BLANK,BLANK,453.0
1472772,BLANK,BLANK,286.7
1472773,BLANK,BLANK,602.58
1472777,BLANK,BLANK,273.95
1472785,BLANK,BLANK,266.76
1472811,BLANK,BLANK,284.19
1472839,BLANK,BLANK,250.0
1472858,BLANK,BLANK,566.13
1472860,BLANK,BLANK,500.0
1472865,BLANK,BLANK,451.27
1472867,BLANK,BLANK,552.0
1472904,BLANK,BLANK,373.3
1472922,BLANK,BLANK,345.0
1472933,BLANK,BLANK,358.72
1472944,BLANK,BLANK,339.57
1472949,BLANK,BLANK,385.2
1472951,BLANK,BLANK,250.0
1472952,BLANK,BLANK,600.0
1472954,0000031929,BLANK,350.61
1472958,BLANK,BLANK,281.45
1472959,BLANK,BLANK,342.72
1472961,BLANK,BLANK,379.84
1472962,BLANK,BLANK,438.6
1472973,BLANK,BLANK,250.0
1472980,BLANK,BLANK,250.0
1472993,18816,BLANK,313.63
1472996,BLANK,BLANK,250.0
1472997,BLANK,BLANK,249.9
1473021,BLANK,BLANK,350.0
1473034,02018314,BLANK,664.1
1473047,02018314,BLANK,391.56
1473058,BLANK,BLANK,500.0
1473078,BLANK,BLANK,363.2
1473101,02018314,BLANK,354.75
1473103,BLANK,BLANK,695.3
1473108,BLANK,BLANK,586.8
1473110,BLANK,BLANK,681.34
1473133,475570,BLANK,247.08
1473137,475570,BLANK,330.53
1473165,475570,BLANK,465.63
1473207,BLANK,BLANK,350.94
1473211,BLANK,BLANK,269.68
1473218,475570,BLANK,412.56
1473248,925693,0046,314.76
1473320,925693,46,267.84
1473322,BLANK,BLANK,648.37
1473335,BLANK,BLANK,318.96
1473337,446063,82,372.96
1473353,3002720,BLANK,600.0
1473376,BLANK,BLANK,477.0
1473387,475570,BLANK,386.57
1473388,BLANK,BLANK,545.0
1473394,475570,BLANK,500.56
1473399,BLANK,BLANK,543.3
1473413,475570,BLANK,335.92
1473427,925693,0061,253.38
1473428,BLANK,BLANK,285.91
1473435,BLANK,BLANK,244.48
1473443,475570,BLANK,345.18
1473449,967539,92,340.68
1473468,BLANK,BLANK,375.0
1473481,BLANK,BLANK,352.13
1473482,475570,BLANK,250.63
1473495,BLANK,BLANK,405.94
1473496,BLANK,BLANK,624.73
1473500,BLANK,BLANK,339.76
1473510,BLANK,BLANK,445.75
1473515,446063,79,453.0
1473527,BLANK,BLANK,623.46
1473550,BLANK,BLANK,305.08
1473564,BLANK,BLANK,468.35
1473581,475570,BLANK,527.34
1473592,446063,95,302.4
1473605,925693,0061,410.68
1473621,BLANK,BLANK,615.0
1473622,BLANK,BLANK,574.67
1473624,019216,BLANK,595.22
1473631,019216,BLANK,609.32
1473648,BLANK,BLANK,500.0
1473660,BLANK,BLANK,276.39
1473686,BLANK,BLANK,428.4
1473692,BLANK,BLANK,473.48
1473714,BLANK,BLANK,665.5
1473720,BLANK,BLANK,561.19
1473734,BLANK,BLANK,581.06
1473735,019216,BLANK,268.32
1473738,BLANK,BLANK,675.5
1473744,BLANK,BLANK,304.3
1474320,BLANK,BLANK,459.0
1474324,BLANK,BLANK,410.4
1474356,BLANK,BLANK,385.2
1474370,BLANK,BLANK,389.52
1474372,BLANK,BLANK,376.96
1474373,446063,95,346.5
1474404,02018315,BLANK,298.06
1474407,1236844,BLANK,498.83
1474428,BLANK,BLANK,250.0
1474459,BLANK,BLANK,435.69
1474474,BLANK,BLANK,397.48
1474518,446063,79,271.8
1474576,BLANK,BLANK,462.24
1474596,BLANK,BLANK,604.8
1474602,BLANK,BLANK,418.0
1474617,BLANK,BLANK,369.77
1474621,02018310,BLANK,388.44
1474650,02018308,BLANK,531.0
1474770,BLANK,BLANK,400.0
1474790,BLANK,BLANK,250.0
1474810,446063,95,604.8
1474833,BLANK,BLANK,647.4
1474888,BLANK,BLANK,555.96
1474925,3002720,BLANK,249.86
1474936,475570,BLANK,534.32
1474960,02014136,BLANK,258.04
1474967,02010316,BLANK,559.04
1475029,BLANK,BLANK,556.68
1475053,BLANK,BLANK,258.21
1475642,3002720,BLANK,285.56
1475647,3002720,BLANK,611.34
1475653,3002720,BLANK,350.02
1475659,3002720,BLANK,364.0
1475663,3002720,BLANK,463.76
1475678,3002720,BLANK,294.84
1475680,3002720,BLANK,529.2
1475682,475570,BLANK,251.37
1475690,BLANK,BLANK,352.4
1475694,3002720,BLANK,467.82
1475695,3002720,BLANK,539.52
1475704,3002720,BLANK,656.88
1475708,3002720,BLANK,275.0
1475712,3002720,BLANK,338.3
1475714,3002720,BLANK,314.96
1475717,3002720,BLANK,584.6
1475721,3002720,BLANK,422.22
1475728,3002720,BLANK,444.6
1475731,3002720,BLANK,253.44
1475740,3002720,BLANK,311.94
1475744,BLANK,BLANK,406.37
1475748,3002720,BLANK,264.16
1475756,3002720,BLANK,598.92
1475758,3002720,BLANK,363.88
1475762,3002720,BLANK,311.99
1475786,3002720,BLANK,394.2
1475790,3002720,BLANK,351.0
1475799,3002720,BLANK,577.2
1475809,3002720,BLANK,258.28
1475813,3002720,BLANK,281.2
1475814,BLANK,BLANK,450.78
1475815,3002720,BLANK,331.12
1475816,3002720,BLANK,250.2
1475821,3002720,BLANK,485.76
1475837,3002720,BLANK,464.72
1475842,3002720,BLANK,596.39
1475844,3002720,BLANK,368.28
1475845,BLANK,BLANK,408.03
1475848,3002720,BLANK,292.64
1475850,3002720,BLANK,575.64
1475854,3002720,BLANK,408.32
1475857,3002720,BLANK,429.6
1475859,3002720,BLANK,459.54
1475860,3002720,BLANK,488.76
1475872,3002720,BLANK,367.2
1475879,3002720,BLANK,362.37
1475883,3002720,BLANK,423.66
1475898,3015629,BLANK,517.5
1475904,3002720,BLANK,443.83
1475913,3002720,BLANK,298.74
1475918,3002720,BLANK,414.0
1475926,3002720,BLANK,695.52
1475933,02018316,BLANK,540.0
1475935,3002720,BLANK,627.97
1475936,475570,HAICJ,411.6
1475943,3002720,BLANK,251.25
1475945,3002720,BLANK,250.42
1475967,3002720,BLANK,273.6
1475972,3002720,BLANK,495.8
1475974,3002720,BLANK,312.12
1475976,3002720,BLANK,295.8
1475980,3002720,BLANK,392.12
1475985,3002720,BLANK,352.5
1475988,3002720,BLANK,543.16
1475992,3002720,BLANK,373.56
1475999,3002720,BLANK,266.4
1476001,3002720,BLANK,300.6
1476011,3015629,BLANK,396.0
1476013,3002720,BLANK,349.2
1476015,3002720,BLANK,282.96
1476017,3002720,BLANK,434.38
1476019,3002720,BLANK,292.68
1476023,3002720,BLANK,548.72
1476026,3002720,BLANK,270.13
1476028,3002720,BLANK,276.32
1476036,BLANK,BLANK,302.4
1476041,3002720,BLANK,527.62
1476046,3002720,BLANK,663.44
1476052,3002720,BLANK,652.38
1476058,3002720,BLANK,460.86
1476061,3002720,BLANK,316.72
1476062,3002720,BLANK,307.08
1476065,3002720,BLANK,345.6
1476072,3002720,BLANK,661.02
1476074,3002720,BLANK,545.61
1476076,02018316,BLANK,633.42
1476078,3002720,BLANK,486.03
1476080,3002720,BLANK,455.76
1476085,3002720,BLANK,293.84
1476087,3002720,BLANK,446.09
1476089,3002720,BLANK,255.2
1476090,BLANK,BLANK,410.0
1476092,3002720,BLANK,512.82
1476100,3002720,BLANK,688.94
1476102,BLANK,BLANK,310.0
1476105,3002720,BLANK,439.28
1476107,3002720,BLANK,372.49
1476108,3002720,BLANK,359.7
1476109,3002720,BLANK,319.0
1476114,3002720,BLANK,428.84
1476115,3002720,BLANK,302.28
1476118,3002720,BLANK,432.82
1476119,3002720,BLANK,293.4
1476127,3002720,BLANK,629.28
1476128,3002720,BLANK,455.1
1476130,3002720,BLANK,451.62
1476137,475570,BLANK,412.43
1476142,475570,BLANK,277.83
1476150,475570,BLANK,302.0
1476153,BLANK,BLANK,521.04
1476157,3002720,BLANK,489.45
1476212,3002720,BLANK,300.6
1476225,3002720,BLANK,488.85
1476239,3002720,BLANK,253.35
1476242,1091746,0007,327.2
1476244,3002720,BLANK,361.14
1476255,3002720,BLANK,583.44
1476263,475570,BLANK,418.95
1476264,3002720,BLANK,258.9
1476273,3002720,BLANK,393.12
1476302,1091746,BLANK,300.0
1476316,3002720,BLANK,286.0
1476319,1236844,BLANK,322.5
1476324,3002720,BLANK,246.02
1476334,3002720,BLANK,275.6
1476342,3002720,BLANK,254.0
1476346,3002720,BLANK,446.7
1476352,1091746,0071,267.84
1476362,3002720,BLANK,318.0
1476377,3002720,BLANK,280.84
1476394,3002720,BLANK,275.25
1476396,3002720,BLANK,311.96
1476413,3002720,BLANK,258.0
1476425,1091746,BLANK,480.0
1476427,3002720,BLANK,281.4
1476430,3002720,BLANK,248.0
1476442,3002720,BLANK,352.0
1476453,3002720,BLANK,641.52
1476461,3002720,BLANK,449.28
1476473,3002720,BLANK,346.0
1476475,3002720,BLANK,406.35
1476480,3002720,BLANK,288.6
1476485,3002720,BLANK,417.13
1476504,3002720,BLANK,282.15
1476530,3002720,BLANK,324.75
1476534,3002720,BLANK,268.04
1476535,3002720,BLANK,307.0
1476545,3002720,BLANK,282.45
1476551,3002720,BLANK,355.85
1476555,K0182637,BLANK,492.4
1477040,BLANK,BLANK,324.64
1477043,BLANK,BLANK,440.73
1477097,BLANK,BLANK,329.01
1477101,BLANK,BLANK,382.31
1477117,BLANK,BLANK,606.92
1477119,BLANK,BLANK,527.74
1477120,475570,BLANK,311.05
1477125,BLANK,BLANK,315.3
1477127,11961,BLANK,356.56
1477147,475570,BLANK,368.57
1477183,BLANK,BLANK,316.06
1477184,406530,BLANK,538.02
1477211,BLANK,BLANK,631.49
1477247,422470,0090,639.36
1477248,406530,BLANK,410.13
1477253,BLANK,BLANK,675.36
1477257,1091746,0071,661.92
1477270,BLANK,BLANK,500.0
1477707,446063,95,245.7
1477725,1236844,BLANK,562.13
1477727,1091746,BLANK,354.57
1477730,BLANK,BLANK,324.36
1477759,BLANK,BLANK,345.6
1477767,BLANK,BLANK,286.2
1477768,1091746,BLANK,385.06
1477773,1091746,BLANK,382.28
1477788,1615177,BLANK,258.13
1477790,1091746,0007,595.28
1477794,BLANK,BLANK,259.2
1477795,BLANK,BLANK,291.11
1477804,446063,95,302.4
1477811,BLANK,BLANK,345.6
1477853,1091746,BLANK,649.5
1479215,3002720,BLANK,522.44
1479222,3002720,BLANK,513.4
1479225,BLANK,BLANK,608.22
1479228,3002720,BLANK,322.64
1479231,BLANK,BLANK,526.4
1479232,3002720,BLANK,311.1
1479241,3002720,BLANK,699.66
1479247,3002720,BLANK,311.1
1479258,3002720,BLANK,276.12
1479285,3002720,BLANK,405.72
1479288,10063925,BLANK,300.0
1479306,3002720,BLANK,268.6
1479318,3002720,BLANK,400.2
1479322,3002720,BLANK,526.88
1479330,3002720,BLANK,511.7
1479333,10063925,BLANK,400.0
1479342,3002720,BLANK,431.42
1479343,3002720,BLANK,304.2
1479349,3002720,BLANK,447.3
1479350,3002720,BLANK,310.8
1479362,3002720,BLANK,534.06
1479363,3002720,BLANK,298.8
1479367,BLANK,BLANK,655.2
1479372,3002720,BLANK,459.0
1479373,3002720,BLANK,275.4
1479376,3002720,BLANK,291.6
1479381,3002720,BLANK,446.22
1479384,3002720,BLANK,644.46
1479387,008782,BLANK,658.97
1479393,3002720,BLANK,272.8
1479394,3002720,BLANK,275.28
1479395,BLANK,BLANK,414.72
1479396,3002720,BLANK,411.24
1479398,008782,BLANK,271.75
1479403,3002720,BLANK,365.4
1479406,3002720,BLANK,334.8
1479415,3002720,BLANK,256.2
1479425,3002720,BLANK,502.32
1479426,3002720,BLANK,428.46
1479438,3002720,BLANK,358.2
1479453,3002720,BLANK,285.12
1479462,3002720,BLANK,428.4
1479467,3002720,BLANK,392.4
1479470,3002720,BLANK,474.72
1479480,10063925,BLANK,350.0
1479496,3002720,BLANK,566.1
1479497,3002720,BLANK,492.84
1479498,3002720,BLANK,654.12
1479501,BLANK,BLANK,660.15
1479502,3002720,BLANK,458.64
1479506,3002720,BLANK,258.4
1479513,3002720,BLANK,574.62
1479520,3002720,BLANK,420.32
1479523,3002720,BLANK,261.0
1479530,3002720,BLANK,544.64
1479531,BLANK,BLANK,283.36
1479534,3002720,BLANK,629.28
1479548,BLANK,BLANK,244.73
1479550,3002720,BLANK,483.0
1479556,3002720,BLANK,262.8
1479560,3002720,BLANK,645.84
1479562,3002720,BLANK,291.6
1480664,BLANK,BLANK,258.96
1480709,BLANK,BLANK,540.09
1480710,3002720,BLANK,636.75
1480711,3002720,BLANK,437.8
1480712,3002720,BLANK,628.26
1480716,3002720,BLANK,262.5
1480717,3002720,BLANK,341.75
1480719,3002720,BLANK,304.0
1480725,BLANK,BLANK,250.0
1480734,BLANK,BLANK,565.16
1480789,BLANK,BLANK,500.0
1480795,475570,BLANK,252.52
1480799,BLANK,BLANK,337.39
1480802,BLANK,BLANK,284.7
1480804,BLANK,BLANK,348.0
1480805,BLANK,BLANK,500.0
1480817,925693,0002,492.24
1480821,BLANK,BLANK,401.79
1480862,BLANK,BLANK,419.48
1480869,BLANK,BLANK,440.64
1480883,BLANK,BLANK,610.0
1480894,BLANK,BLANK,605.22
1480897,BLANK,BLANK,500.0
1480906,BLANK,BLANK,537.6
1480913,BLANK,BLANK,250.0
1480924,BLANK,BLANK,412.0
1480939,BLANK,BLANK,474.18
1480958,BLANK,BLANK,350.4
1480967,BLANK,BLANK,524.16
1481018,BLANK,BLANK,522.99
1481027,BLANK,BLANK,500.0
1481042,02018313,BLANK,636.12
1481044,BLANK,BLANK,500.0
1481068,31807,BLANK,256.91
1481120,BLANK,BLANK,287.4
1481127,BLANK,BLANK,500.0
1481166,BLANK,BLANK,350.31
1481169,BLANK,BLANK,404.64
1481172,BLANK,BLANK,540.95
1481177,BLANK,BLANK,505.8
1482004,BLANK,BLANK,391.96
1482008,02018314,BLANK,684.75
1482011,BLANK,BLANK,374.4
1482017,446063,95,302.4
1482019,02018314,BLANK,600.0
1482024,BLANK,BLANK,363.28
1482029,BLANK,BLANK,300.0
1482045,BLANK,BLANK,307.69
1482054,BLANK,BLANK,695.63
1482056,422470,0090,461.76
1482085,02018314,BLANK,450.0
1482106,BLANK,BLANK,342.04
1482113,BLANK,BLANK,300.0
1482115,02018314,BLANK,450.0
1482118,BLANK,BLANK,291.58
1482136,BLANK,BLANK,347.58
1482141,BLANK,BLANK,282.48
1482143,BLANK,BLANK,341.17
1482151,BLANK,BLANK,300.35
1482169,BLANK,BLANK,249.62
1482175,BLANK,BLANK,460.0
1482176,BLANK,BLANK,310.0
1482187,BLANK,BLANK,361.16
1482194,BLANK,BLANK,568.58
1482198,BLANK,BLANK,270.96
1482199,BLANK,BLANK,460.41
1482207,BLANK,BLANK,670.93
1482212,02018314,BLANK,450.0
1482214,BLANK,BLANK,437.47
1482224,BLANK,BLANK,450.0
1482229,967539,92,340.68
1482234,02018314,BLANK,695.63
1482242,BLANK,BLANK,360.77
1482282,446063,95,425.68
1482284,BLANK,BLANK,273.52
1482298,475570,BLANK,280.52
1482303,02018314,BLANK,695.63
1482307,02018315,BLANK,576.82
1482325,BLANK,BLANK,299.92
1482326,BLANK,BLANK,310.0
1482349,BLANK,BLANK,334.66
1482354,BLANK,BLANK,454.51
1482375,BLANK,BLANK,267.75
1482391,02018314,BLANK,300.0
1482393,BLANK,BLANK,356.24
1482405,BLANK,BLANK,630.96
1483024,02018316,BLANK,248.18
1483034,475570,BLANK,275.88
1483051,BLANK,BLANK,300.0
1483103,02018316,BLANK,636.16
1483140,BLANK,BLANK,653.76
1483154,02018316,BLANK,624.97
1483191,475570,BLANK,295.43
1483200,475570,BLANK,450.35
1483302,BLANK,BLANK,689.02
1483329,BLANK,BLANK,291.41
1483384,BLANK,BLANK,535.27
1483442,BLANK,BLANK,450.0
1484092,3002720,BLANK,611.63
1484234,475570,BNNV9,522.0
1484252,BLANK,BLANK,350.0
1484304,BLANK,BLANK,443.36
1484321,BLANK,BLANK,446.0
1484344,475570,BLANK,491.26
1484376,446063,0095,595.05
1484415,BLANK,BLANK,301.6
1484440,446063,92,483.84
1484511,BLANK,BLANK,328.96
1484536,1091746,0007,476.4
1484632,BLANK,BLANK,428.26
1484684,BLANK,BLANK,292.96
1485198,3002720,BLANK,422.84
1485199,3002720,BLANK,364.87
1485204,3002720,BLANK,284.58
1485211,3002720,BLANK,255.0
1485236,3002720,BLANK,466.48
1485237,3002720,BLANK,327.6
1485240,3002720,BLANK,321.84
1485277,3002720,BLANK,584.49
1485279,3002720,BLANK,437.4
1485280,3002720,BLANK,566.06
1485306,3002720,BLANK,571.02
1485342,BLANK,BLANK,310.32
1485355,3002720,BLANK,446.16
1485357,3002720,BLANK,381.25
1485386,BLANK,BLANK,350.4
1485388,3002720,BLANK,318.6
1485398,3002720,BLANK,376.2
1485411,3002720,BLANK,289.4
1485415,3002720,BLANK,411.93
1485424,3002720,BLANK,286.2
1485429,3002720,BLANK,392.41
1485450,3002720,BLANK,631.8
1485462,3002720,BLANK,364.5
